text,gold_label,senticr_score,llm_raw,llm_label
"Thanks again, . This is now merged into  via 3820f0f3a39e2539ccdf265e68d59d204725e219. I also committed a polish via e91cacfdafc9d23667a9e889826750bb3518631f",0,0,non-negative,non-negative
"There was something wrong with the original pull request but I've since fixed it.  Yet the test still fails.  From looking at the code this seems to be a problem that always existed with the MockRemoteEurekaServer so I'm not sure how this ever passed.  Although the fact that it ran before means that I probably missed something. On Tue, Apr 1, 2014 at 11:26 AM, Nitesh Kant :",0,-1,non-negative,non-negative
"Thanks for investigating! In the meantime I started to set my server up freshly. Out of whatever reasons, the class loading error does not show up any more when using the originally released hystrix-core 1.5.6 artifact. So the whole thing turned out to be due to some misconfiguration of my environment.  Sorry for the inconvenience. Alexander",0,0,non-negative,non-negative
"Merged with edits (commit f6c12e0), thanks",0,0,non-negative,non-negative
"Thanks Johnny. This was backported to 2.1.x so maybe the error occurred when rebasing or something. If nobody beats me to it, I’ll double check those branches too.",0,0,non-negative,non-negative
Thanks for the ping. I'd say we should just expose the handler via a Bean lookup similar to how httpFirewall is looked up in . I'm not sure what is happening with the JDK. Our travis build is passing with JDK 8. How did you reproduce this?,0,-1,non-negative,non-negative
"Thanks for the PR. The current behaviour is intentional and is described on the constructors that take additional converters where it says the following: I'm going to close this PR as we can't just change the behaviour. If the behaviour is causing you a problem, please open an issue describing that problem in as much detail as possible and we'll see what can be done.",0,0,non-negative,non-negative
+1 interest Otherwise i followed this approch to redirect after authentication on specific page :,0,0,non-negative,non-negative
Thanks Christoph. I've backported the cassandra fix as I wanted it to be fixed in  as well.,0,0,non-negative,non-negative
Those names sound sensible to me. We can always refine them if we think of something better when we merge.,0,0,non-negative,non-negative
Thank you for your patient.I think I understand what you mean.😃😃😃,0,0,non-negative,non-negative
Thats weird - I don't see any unresolved comments on . It shows just myself and  as the only participants on my screen.,-1,-1,non-negative,non-negative
"Thanks again, !",0,0,non-negative,non-negative
"Thanks for the comments , I've added the changes",0,0,non-negative,non-negative
"Please take the time to compile and test your changes before submitting a pull request. As shown by the fact that this change breaks the build, we still auto-configure the layout dialect when it's on the classpath.",-1,0,non-negative,non-negative
I'm afraid the change that you're suggesting cannot be made because it would break existing code.  Have you considered injecting the properties directly instead? Something like:,-1,0,non-negative,non-negative
sorry for disturbing but I found that you mentioned at comment  that CI failures are general problem. Mine PR fails at  as mentioned above... is it same problem and will be fixed?,-1,0,non-negative,non-negative
