repo_full_name,pr_number,pr_url,comment_source,comment_id,comment_url,user_login,created_at,updated_at,body,path,commit_id,text,char_len,word_len,has_cyrillic,has_non_russian_cyrillic,cyrillic_chars,cyrillic_ratio,detected_language,is_russian,llm_raw,llm_label
Yaroslav-Ze/labs_modern_technologies,11,https://github.com/Yaroslav-Ze/labs_modern_technologies/pull/11,review_comment,3213819295,https://github.com/Yaroslav-Ze/labs_modern_technologies/pull/11#discussion_r3213819295,vsennov,2026-05-09T20:03:49Z,2026-05-09T20:04:07Z,"Попрошу вас а) реализовать более эффективную сортировку, б) реализовать верно те методы, которые за вас неэффективно реализовал компилятор неявно, в) дать возможность программным образом просмотреть все элементы списка за `O(N)`.",labs/lab4/src/point.cpp,cad82a7c5de1202e5da9758fc0ed2721798e1290,"Попрошу вас а) реализовать более эффективную сортировку, б) реализовать верно те методы, которые за вас неэффективно реализовал компилятор неявно, в) дать возможность программным образом просмотреть все элементы списка за .",223,30,True,False,187,1.0,ru,True,Ответ:  non-negative.,non-negative
Yaroslav-Ze/labs_modern_technologies,11,https://github.com/Yaroslav-Ze/labs_modern_technologies/pull/11,review_comment,3215399584,https://github.com/Yaroslav-Ze/labs_modern_technologies/pull/11#discussion_r3215399584,Yaroslav-Ze,2026-05-10T19:37:38Z,2026-05-10T19:37:39Z,"Добавлено
",labs/lab4/src/point.cpp,cad82a7c5de1202e5da9758fc0ed2721798e1290,Добавлено,9,1,True,False,9,1.0,ru,True,non-negative,non-negative
Yaroslav-Ze/labs_modern_technologies,11,https://github.com/Yaroslav-Ze/labs_modern_technologies/pull/11,review_body,4258438438,https://github.com/Yaroslav-Ze/labs_modern_technologies/pull/11#pullrequestreview-4258438438,vsennov,2026-05-09T20:04:07Z,2026-05-09T20:04:07Z,См. комментарий к файлу со списком.,,4c3f59b7cb0adc2be93b5cff34ece95a8e4c0f88,См. комментарий к файлу со списком.,35,6,True,False,28,1.0,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215384392,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215384392,dirtymew,2026-05-10T19:26:53Z,2026-05-10T19:38:00Z,по Fatal не надо выходить тут - обойдет defer,main.go,850c1b5728156a7f3e4415dbe24baa5feb547ffe,по Fatal не надо выходить тут - обойдет defer,45,9,True,False,26,0.7222222222222222,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215385289,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215385289,dirtymew,2026-05-10T19:27:19Z,2026-05-10T19:38:00Z,👍  супер что пишешь доку ,README.md,850c1b5728156a7f3e4415dbe24baa5feb547ffe,👍 супер что пишешь доку,23,5,True,False,18,1.0,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215386129,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215386129,dirtymew,2026-05-10T19:27:32Z,2026-05-10T19:38:00Z,лучше убрать - порт может меняться,Dockerfile,850c1b5728156a7f3e4415dbe24baa5feb547ffe,лучше убрать - порт может меняться,34,6,True,False,28,1.0,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215386840,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215386840,dirtymew,2026-05-10T19:28:00Z,2026-05-10T19:38:00Z,лучше взять образ полегче - типа alpine,Dockerfile,850c1b5728156a7f3e4415dbe24baa5feb547ffe,лучше взять образ полегче - типа alpine,39,7,True,False,26,0.8125,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215387442,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215387442,dirtymew,2026-05-10T19:28:28Z,2026-05-10T19:38:00Z,лучше бинарник в контейнере собирать,Dockerfile,850c1b5728156a7f3e4415dbe24baa5feb547ffe,лучше бинарник в контейнере собирать,36,5,True,False,32,1.0,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215392575,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215392575,dirtymew,2026-05-10T19:32:15Z,2026-05-10T19:38:00Z,"тут плохо с точки зрения архитектуры приложения

все смешалось в одном пакете и транспорт и бизнес логика и логика хранилища

стоило сделать примерно так
 - пакет api - только http транспорт
 - пакет service - логика действий с задачами
 - пакет storage/db логика хранения записей


мб поможет https://medium.com/@shershnev/layered-architecture-implementation-in-golang-6318a72c1e10",pkg/api/handlers.go,850c1b5728156a7f3e4415dbe24baa5feb547ffe,тут плохо с точки зрения архитектуры приложения все смешалось в одном пакете и транспорт и бизнес логика и логика хранилища стоило сделать примерно так - пакет api - только http транспорт - пакет service - логика действий с задачами - пакет storage/db логика хранения записей мб поможет,286,47,True,False,211,0.9017094017094016,ru,True,non-negative.,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215392905,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215392905,dirtymew,2026-05-10T19:32:29Z,2026-05-10T19:38:00Z,лимит стоило в константу вынести,pkg/api/handlers.go,850c1b5728156a7f3e4415dbe24baa5feb547ffe,лимит стоило в константу вынести,32,5,True,False,28,1.0,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215393676,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215393676,dirtymew,2026-05-10T19:32:57Z,2026-05-10T19:38:00Z,if внутри switch - плохо пахнет,pkg/api/handlers.go,850c1b5728156a7f3e4415dbe24baa5feb547ffe,if внутри switch - плохо пахнет,31,6,True,False,17,0.68,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215394490,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215394490,dirtymew,2026-05-10T19:33:34Z,2026-05-10T19:38:00Z,тут код ответа 405 должен быть,pkg/api/handlers.go,850c1b5728156a7f3e4415dbe24baa5feb547ffe,тут код ответа 405 должен быть,30,6,True,False,22,1.0,ru,True,non-negative,non-negative
6kogan6/yandex-practicum-final-task-go,1,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1,review_comment,3215395501,https://github.com/6kogan6/yandex-practicum-final-task-go/pull/1#discussion_r3215395501,dirtymew,2026-05-10T19:34:17Z,2026-05-10T19:38:00Z,почему тут мапа а не структура?,pkg/api/handlers.go,850c1b5728156a7f3e4415dbe24baa5feb547ffe,почему тут мапа а не структура?,31,6,True,False,25,1.0,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215361373,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215361373,Alex14hulk,2026-05-10T19:08:24Z,2026-05-10T19:08:24Z,Необходимо добавить id: number для соответствия API контракту,src/pages/main/layout/ui/sectionTeam/ui/type.ts,7acd464672c6265076af0fe7406bc0fc1261335d,Необходимо добавить id: number для соответствия API контракту,61,8,True,False,42,0.7924528301886793,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215366245,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215366245,Alex14hulk,2026-05-10T19:12:06Z,2026-05-10T19:12:06Z,"Предлагаю доработать код следующим образом:
``
{cards.map((card) => (
  <SwiperSlide key={card.id} className={styles.slide}> ``",src/pages/main/layout/ui/sectionTeam/cardCarousel/cardCarousel.tsx,7acd464672c6265076af0fe7406bc0fc1261335d,Предлагаю доработать код следующим образом: ` `,47,7,True,False,38,1.0,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215370341,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215370341,Alex14hulk,2026-05-10T19:15:08Z,2026-05-10T19:15:25Z,"Предлагаю использовать Link:
``<Link
  to={teamPreview.action_button.link}
  className={styles.button}
>
  {teamPreview.action_button.label}
</Link>``",src/pages/main/layout/ui/sectionTeam/ui/SectionTeam.tsx,7acd464672c6265076af0fe7406bc0fc1261335d,Предлагаю использовать Link: ` `,32,5,True,False,21,0.84,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215375323,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215375323,Alex14hulk,2026-05-10T19:19:29Z,2026-05-10T19:22:06Z,"Предлагаю реализовать блок с помощью <section> :
```tsx
return (
  <section
    className={styles.container}
    aria-labelledby=""team-title""
  >
    <h2
      id=""team-title""
      className={styles.title}
    >
      {teamPreview.title}
    </h2>

    <CardCarousel cards={teamPreview.members} />

    <div className={styles.button_container}>
      ...
    </div>
  </section>
);
```",src/pages/main/layout/ui/sectionTeam/ui/SectionTeam.tsx,7acd464672c6265076af0fe7406bc0fc1261335d,Предлагаю реализовать блок с помощью <section :,47,7,True,False,32,0.8205128205128205,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215380867,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215380867,Alex14hulk,2026-05-10T19:24:03Z,2026-05-10T19:24:03Z,может быть title? (нужно во всех местах поправить),src/pages/main/layout/ui/sectionTeam/ui/SectionTeam.module.css,7acd464672c6265076af0fe7406bc0fc1261335d,может быть title? (нужно во всех местах поправить),50,8,True,False,35,0.875,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215384358,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215384358,Alex14hulk,2026-05-10T19:26:50Z,2026-05-10T19:26:50Z,"Предлагаю доработать следующим образом:
```tsx
<img
  src={card.photo}
  alt={card.name}
  loading=""lazy""
/>
```",src/pages/main/layout/ui/sectionTeam/cardCarousel/cardCarousel.tsx,7acd464672c6265076af0fe7406bc0fc1261335d,Предлагаю доработать следующим образом:,39,4,True,False,35,1.0,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215387391,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215387391,Alex14hulk,2026-05-10T19:28:26Z,2026-05-10T19:29:14Z,"Предлагаю задать следующим образом, так как сейчас существует риск растяжения:
``` tsx
.photo_container img {
  width: 100%;
  height: 100%;
  object-fit: cover;
}
```",src/pages/main/layout/ui/sectionTeam/cardCarousel/CardCarousel.module.css,7acd464672c6265076af0fe7406bc0fc1261335d,"Предлагаю задать следующим образом, так как сейчас существует риск растяжения:",78,10,True,False,67,1.0,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215396556,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215396556,Alex14hulk,2026-05-10T19:35:06Z,2026-05-10T19:35:06Z,"Отсутствует role после name, необходимо добавить role + в css добавить .role",src/pages/main/layout/ui/sectionTeam/cardCarousel/cardCarousel.tsx,7acd464672c6265076af0fe7406bc0fc1261335d,"Отсутствует role после name, необходимо добавить role + в css добавить .role",76,12,True,False,43,0.6935483870967742,ru,True,non-negative,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215399827,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215399827,Alex14hulk,2026-05-10T19:37:54Z,2026-05-10T19:37:54Z,"Фиксированная ширина ломает резиновую верстку, лучше реализовать следующим образом:
.slide {
  width: auto;
}",src/pages/main/layout/ui/sectionTeam/cardCarousel/CardCarousel.module.css,7acd464672c6265076af0fe7406bc0fc1261335d,"Фиксированная ширина ломает резиновую верстку, лучше реализовать следующим образом: .slide { width: auto; }",107,14,True,False,73,0.8390804597701149,ru,True,non-negative.,non-negative
Masterskaya-Ambasada/Ambasada-frontend,62,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62,review_comment,3215401686,https://github.com/Masterskaya-Ambasada/Ambasada-frontend/pull/62#discussion_r3215401686,Alex14hulk,2026-05-10T19:39:37Z,2026-05-10T19:39:59Z,"Предлагаю исправить width и height  в  .card_container , чтобы не ломалась резиновая верстка:
width: 100%;
 max-width: 300px;
 aspect-ratio: 300 / 444;",src/pages/main/layout/ui/sectionTeam/cardCarousel/CardCarousel.module.css,7acd464672c6265076af0fe7406bc0fc1261335d,"Предлагаю исправить width и height в .card container , чтобы не ломалась резиновая верстка: width: 100%; max-width: 300px; aspect-ratio: 300 / 444;",147,22,True,False,51,0.504950495049505,ru,True,non-negative.,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3180875446,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3180875446,Pashkar80,2026-05-04T10:27:25Z,2026-05-04T11:23:53Z,давай классы operations положим в директорию test таким образом оделим их  классов описания страниц ,src/test/java/org/example/ui/operations/MainPageOperations.java,42912f59cff6cabb161e4164f0424d489a258dd2,давай классы operations положим в директорию test таким образом оделим их классов описания страниц,98,14,True,False,71,0.8352941176470589,ru,True,non-negative,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3180890297,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3180890297,Pashkar80,2026-05-04T10:30:36Z,2026-05-04T11:23:53Z,открывай тоже через operations  все действия через эти классы ,src/test/java/org/example/ui/e2e/SearchE2ETest.java,7c94558bd22772c18ad6ee8fdf71087afa58838b,открывай тоже через operations все действия через эти классы,60,9,True,False,42,0.8076923076923077,ru,True,non-negative,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3180935109,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3180935109,Pashkar80,2026-05-04T10:40:27Z,2026-05-04T11:23:53Z,а почему не используешь метод clickи из своего же хелпреа строчка - 37 он же принмает и ожидалку и елемент?,src/main/java/org/example/pages/MainPage.java,7c94558bd22772c18ad6ee8fdf71087afa58838b,а почему не используешь метод clickи из своего же хелпреа строчка - 37 он же принмает и ожидалку и елемент?,107,20,True,False,79,0.9404761904761904,ru,True,Метка: non-negative.,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3180956543,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3180956543,Pashkar80,2026-05-04T10:44:54Z,2026-05-04T11:23:53Z,pressEnterInSearchField() - у тебя так называется метод но ты исользуемшь метод sendKeys  посылаем что то ? почему не просто click?,src/main/java/org/example/pages/MainPage.java,42912f59cff6cabb161e4164f0424d489a258dd2,pressEnterInSearchField() - у тебя так называется метод но ты исользуемшь метод sendKeys посылаем что то ? почему не просто click?,130,20,True,False,70,0.660377358490566,ru,True,non-negative.,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3181072824,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3181072824,Pashkar80,2026-05-04T11:07:45Z,2026-05-04T11:23:53Z,положи эти два метода в базовый класс ,src/main/java/org/example/pages/MainPage.java,7c94558bd22772c18ad6ee8fdf71087afa58838b,положи эти два метода в базовый класс,37,7,True,False,31,1.0,ru,True,non-negative,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3181137638,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3181137638,Pashkar80,2026-05-04T11:20:42Z,2026-05-04T11:23:53Z,В базовом классе мы делает какие общие вещи то что нужно всем - например инициализируем дрейвер он нужен всем ui тестам  а экземпляры классов operations инициализируем непосредственно в тестовом классе.,src/test/java/org/example/ui/base/BaseUITest.java,42912f59cff6cabb161e4164f0424d489a258dd2,В базовом классе мы делает какие общие вещи то что нужно всем - например инициализируем дрейвер он нужен всем ui тестам а экземпляры классов operations инициализируем непосредственно в тестовом классе.,201,30,True,False,158,0.9294117647058824,ru,True,non-negative,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3207413047,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3207413047,VladislavMandrik,2026-05-08T08:29:58Z,2026-05-08T08:29:58Z,метод отправляет запрос из поискового окна по нажатию на Enter,src/main/java/org/example/pages/MainPage.java,42912f59cff6cabb161e4164f0424d489a258dd2,метод отправляет запрос из поискового окна по нажатию на Enter,62,10,True,False,48,0.9056603773584906,ru,True,non-negative,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3207424839,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3207424839,VladislavMandrik,2026-05-08T08:32:03Z,2026-05-08T08:32:04Z,исправил,src/main/java/org/example/pages/MainPage.java,7c94558bd22772c18ad6ee8fdf71087afa58838b,исправил,8,1,True,False,8,1.0,ru,True,non-negative,non-negative
VladislavMandrik/inno-tests,1,https://github.com/VladislavMandrik/inno-tests/pull/1,review_comment,3207965357,https://github.com/VladislavMandrik/inno-tests/pull/1#discussion_r3207965357,VladislavMandrik,2026-05-08T10:11:19Z,2026-05-08T10:11:19Z,"Получается в page я оставляю только локаторы и методы для ассертов, все остальные действия выношу в operations?",src/test/java/org/example/ui/e2e/SearchE2ETest.java,7c94558bd22772c18ad6ee8fdf71087afa58838b,"Получается в page я оставляю только локаторы и методы для ассертов, все остальные действия выношу в operations?",111,17,True,False,79,0.8494623655913979,ru,True,Метка: non-negative.,non-negative
Lua-Frontier/sector-frontier-14,575,https://github.com/Lua-Frontier/sector-frontier-14/pull/575,issue_comment,4415837456,https://github.com/Lua-Frontier/sector-frontier-14/pull/575#issuecomment-4415837456,KiraFaust,2026-05-10T16:59:42Z,2026-05-10T17:00:02Z,Хлопаю. *Хлоп-хлоп*,,,Хлопаю. Хлоп-хлоп,17,2,True,False,14,1.0,ru,True,non-negative,non-negative
Lua-Frontier/sector-frontier-14,575,https://github.com/Lua-Frontier/sector-frontier-14/pull/575,issue_comment,4415998888,https://github.com/Lua-Frontier/sector-frontier-14/pull/575#issuecomment-4415998888,BTReflex,2026-05-10T18:18:39Z,2026-05-10T18:18:39Z,"Думаю, многие хотели этого. Особенно раковин! Спасибо тебе за то, что сделал возможность их крафтить!",,,"Думаю, многие хотели этого. Особенно раковин! Спасибо тебе за то, что сделал возможность их крафтить!",101,15,True,False,82,1.0,ru,True,Ответ:  non-negative,non-negative
abeb021/Weather-Alert-Service,34,https://github.com/abeb021/Weather-Alert-Service/pull/34,review_comment,3215391207,https://github.com/abeb021/Weather-Alert-Service/pull/34#discussion_r3215391207,GaM1rka,2026-05-10T19:31:13Z,2026-05-10T19:31:13Z,"Это лишнее, наверное. В алерт сервисе токенов нету.",infrastructure/docker-compose.yml,4f52d3d7706407aa4b9224e1f38c78d38f32f236,"Это лишнее, наверное. В алерт сервисе токенов нету.",51,8,True,False,41,1.0,ru,True,Ответ:  negative,negative
